Brand,Year,Engine Size,Fuel Type,Transmission,Mileage,Condition,Price,Model
Tesla,2014,5.7,Petrol,Manual,146075,New,67164.83728865512,Model 3
BMW,2004,5.1,Hybrid,Manual,161938,Used,35389.9357307415,X5
Ford,2014,3.8,Hybrid,Manual,153060,Used,47377.59094029484,Focus
Honda,2007,4.3,Petrol,Manual,221516,Used,30796.939580344897,CR-V
Tesla,2009,5.5,Electric,Automatic,136746,New,61515.15693556896,Model Y
Audi,2015,3.0,Electric,Manual,201610,Used,41040.21209523511,A4
Audi,2007,2.6,Petrol,Automatic,66446,Used,41856.769371573515,A3
Ford,2000,1.1,Diesel,Automatic,29072,Used,30871.75752937088,Mustang
BMW,2011,5.1,Hybrid,Manual,33717,Used,58137.13557516767,3 Series
Toyota,2004,5.0,Petrol,Automatic,218417,New,36950.619012093885,Prius
BMW,2002,1.5,Petrol,Automatic,157723,Like New,25909.665439090313,X3
Ford,2000,3.9,Electric,Automatic,109525,Like New,34025.60932091656,Focus
Audi,2003,3.3,Hybrid,Automatic,213092,Used,23147.159148168786,Q7
BMW,2007,1.6,Electric,Automatic,4646,Used,44241.69796531932,3 Series
Audi,2002,5.9,Petrol,Automatic,175403,Used,32091.22079526089,A3
Tesla,2009,2.1,Diesel,Automatic,284329,New,34430.87323912243,Model S
Toyota,2001,1.3,Hybrid,Manual,229728,Used,12430.38984559863,Corolla
Tesla,2010,4.0,Petrol,Manual,52107,New,65769.8335836397,Model Y
Audi,2009,4.7,Petrol,Automatic,244865,Used,32445.015031019946,Q5
Audi,2020,1.2,Diesel,Automatic,279707,Used,35160.42670276144,A3
Honda,2013,4.3,Petrol,Manual,70729,Like New,59416.476159141384,Accord
Honda,2006,3.7,Petrol,Manual,277845,Used,22698.416774981233,Civic
Tesla,2001,1.5,Hybrid,Manual,200144,New,30142.06332900634,Model S
Mercedes,2008,1.9,Hybrid,Manual,215494,Like New,34782.65431342835,GLC
Tesla,2015,3.8,Hybrid,Automatic,252615,New,52328.813402808926,Model X
Honda,2012,2.5,Electric,Automatic,128331,Like New,46231.57292798686,Fit
Audi,2008,5.7,Diesel,Manual,160482,New,51098.18976485544,A4
Ford,2019,5.1,Hybrid,Manual,99280,Like New,67613.2476336411,Fiesta
Tesla,2003,5.9,Electric,Manual,189787,New,46836.98815142483,Model S
Audi,2021,2.3,Electric,Manual,38665,New,73488.99607417102,A3
Ford,2009,5.8,Diesel,Automatic,278101,Used,33551.73718698302,Explorer
Ford,2021,3.2,Diesel,Manual,259285,Like New,48184.509022321545,Focus
Honda,2011,2.7,Petrol,Manual,163947,Like New,42439.82334466617,CR-V
Tesla,2016,1.3,Electric,Manual,113828,Used,53600.881569459336,Model 3
BMW,2013,1.3,Hybrid,Automatic,132698,New,48155.404796773575,3 Series
Toyota,2013,4.5,Diesel,Automatic,90815,New,62206.866195820105,RAV4
Honda,2001,3.3,Electric,Automatic,194894,Like New,27004.802325038087,Fit
Honda,2020,2.1,Hybrid,Manual,203485,New,53389.6053399643,Civic
BMW,2019,4.1,Electric,Manual,164714,Like New,58215.25235022351,X5
Toyota,2010,2.3,Diesel,Manual,32356,Like New,52951.93623926791,Prius
Audi,2015,3.9,Petrol,Automatic,265953,New,44013.943419812545,Q5
Mercedes,2018,2.8,Electric,Automatic,297019,New,49954.08060896959,C-Class
Tesla,2022,5.1,Hybrid,Manual,241121,New,68134.71839114175,Model 3
Mercedes,2005,5.1,Diesel,Manual,271609,Used,31407.621102440917,C-Class
Audi,2023,3.4,Petrol,Automatic,197167,Like New,58898.74651906739,Q7
Honda,2018,2.8,Hybrid,Manual,196322,New,54189.639599355876,Fit
Toyota,2004,2.8,Hybrid,Manual,15250,Used,43523.6690838828,Prius
Honda,2003,5.0,Hybrid,Manual,46023,New,52573.90787609429,Accord
Ford,2014,2.6,Electric,Automatic,101350,Like New,53383.06584814858,Fiesta
Honda,2003,2.0,Diesel,Manual,177696,Used,22516.495784803566,Fit
Honda,2019,1.4,Hybrid,Manual,16427,Like New,64864.50301311985,Accord
Audi,2009,3.3,Electric,Manual,210084,New,39876.60901132746,A3
Audi,2023,3.4,Diesel,Manual,134511,New,69032.67660099284,A4
Audi,2021,5.2,Diesel,Automatic,218403,New,62476.67366313534,A3
Mercedes,2002,2.1,Electric,Automatic,78672,Used,37204.22522020955,E-Class
Ford,2004,2.9,Electric,Automatic,17300,Used,43026.02933485199,Mustang
Audi,2005,5.0,Hybrid,Manual,19659,Used,51079.8539923193,A3
Toyota,2020,5.1,Diesel,Automatic,162475,Used,59687.630628227584,Camry
Mercedes,2021,2.9,Petrol,Manual,245259,New,57358.665213388056,GLC
BMW,2007,3.3,Electric,Automatic,10360,New,57949.67824065767,X3
Toyota,2006,2.5,Diesel,Manual,283568,New,25990.99979938754,Camry
Tesla,2020,5.7,Diesel,Automatic,98035,Used,73661.86675895838,Model Y
Tesla,2009,1.6,Hybrid,Automatic,48791,Used,49366.39229575319,Model X
Toyota,2005,5.7,Petrol,Automatic,199867,New,42284.09619393567,RAV4
Audi,2013,4.4,Hybrid,Manual,274444,New,42895.43893781914,Q5
BMW,2003,3.7,Petrol,Manual,33370,Used,41924.866342873785,X5
BMW,2012,1.2,Petrol,Manual,200903,Like New,36049.99665980752,3 Series
Mercedes,2019,3.4,Electric,Automatic,27209,New,79247.80263478441,GLC
BMW,2016,3.0,Diesel,Manual,283071,New,42751.770548714885,5 Series
Tesla,2022,1.8,Diesel,Manual,34579,New,79134.04118210972,Model 3
Ford,2006,4.3,Diesel,Manual,271176,Used,24906.747307820282,Mustang
Audi,2003,5.9,Petrol,Manual,93254,New,50692.376435638755,A3
BMW,2013,3.8,Diesel,Manual,113528,New,57438.907353231036,3 Series
Mercedes,2002,4.6,Electric,Manual,223274,New,37287.053708789594,GLA
Tesla,2023,1.3,Petrol,Automatic,238292,New,59091.86407671994,Model X
Ford,2004,3.1,Petrol,Automatic,181026,New,35659.52284533989,Focus
Honda,2015,1.6,Petrol,Manual,248342,Like New,35683.479296074016,CR-V
Honda,2022,4.1,Petrol,Automatic,219437,Like New,58285.858047138994,CR-V
Ford,2019,5.7,Electric,Automatic,278076,New,55727.374030451174,Fiesta
Tesla,2003,4.3,Diesel,Manual,287858,New,33079.288487940474,Model 3
Mercedes,2023,1.4,Electric,Manual,57803,New,75514.00530534006,E-Class
Ford,2023,2.8,Diesel,Automatic,133624,New,68047.23450345878,Mustang
Audi,2001,3.8,Electric,Manual,56627,Used,37104.89444377256,A3
Audi,2017,3.0,Hybrid,Automatic,177059,Used,46247.2418691117,Q5
Honda,2018,5.2,Hybrid,Automatic,45380,Used,68828.40629010368,Fit
BMW,2018,5.1,Hybrid,Automatic,160322,Like New,59738.18648426956,5 Series
Mercedes,2016,4.1,Hybrid,Manual,199416,New,59154.5717759938,E-Class
Honda,2013,2.9,Petrol,Automatic,146367,Used,44200.48490406276,Fit
BMW,2018,2.3,Petrol,Manual,272667,New,44917.841172870976,X3
BMW,2021,1.5,Electric,Manual,259125,New,47697.27354894922,X3
Audi,2023,2.8,Electric,Manual,13769,Like New,75088.21413348058,A4
Tesla,2012,3.1,Hybrid,Manual,112035,Like New,55247.49866771765,Model X
Toyota,2011,4.4,Diesel,Manual,175717,Used,41720.66427950497,Camry
Tesla,2005,4.3,Hybrid,Automatic,221815,Used,35038.0971489588,Model Y
Toyota,2020,1.4,Electric,Manual,231832,Like New,45052.17421187595,Camry
Ford,2003,3.0,Hybrid,Manual,156629,Like New,31887.00091519657,Focus
Audi,2018,1.9,Electric,Manual,234799,New,46992.25059893658,Q7
BMW,2015,1.8,Hybrid,Manual,168157,New,49354.13373299242,5 Series
Mercedes,2012,5.1,Diesel,Manual,144542,Used,53794.01555429476,GLA
Toyota,2003,1.2,Hybrid,Automatic,118643,Used,26761.883915377653,Corolla
Tesla,2022,3.1,Diesel,Manual,210154,Like New,61650.04281481531,Model S
BMW,2016,1.8,Diesel,Manual,137877,Used,45868.47342573899,3 Series
Toyota,2022,5.4,Electric,Automatic,213396,New,65569.31593060766,Prius
Toyota,2000,3.8,Diesel,Manual,225956,Like New,23777.2530922474,Prius
Toyota,2017,2.2,Petrol,Automatic,181844,New,51690.89725211477,Corolla
Mercedes,2019,3.5,Petrol,Automatic,101422,Like New,68813.0452197598,GLA
Audi,2016,4.7,Petrol,Automatic,268774,Like New,45052.960592108546,Q7
Mercedes,2014,5.8,Electric,Automatic,277845,New,54079.386899051,C-Class
Honda,2010,2.1,Petrol,Manual,145931,Used,36847.25670685262,CR-V
BMW,2021,5.4,Electric,Manual,117556,Used,67062.85128475633,5 Series
Audi,2012,5.7,Electric,Automatic,228495,Used,43234.739502778,Q7
Audi,2000,5.6,Petrol,Automatic,254809,Used,21650.173768319713,Q7
Audi,2016,4.2,Diesel,Manual,205384,New,53912.71731348182,Q7
Tesla,2005,4.1,Hybrid,Automatic,15021,Like New,57592.15322490567,Model S
Audi,2003,3.0,Electric,Automatic,200935,New,32140.308810948936,Q5
Mercedes,2019,4.8,Petrol,Automatic,204222,Used,57052.26653121423,GLA
Audi,2015,3.7,Electric,Manual,64361,Used,57247.84564696514,Q7
Ford,2014,4.4,Diesel,Automatic,272499,New,45118.871684969294,Explorer
BMW,2014,3.1,Diesel,Manual,98841,Like New,54549.3596758159,5 Series
Audi,2005,4.7,Petrol,Manual,180076,New,41421.29907610149,A3
BMW,2014,5.1,Electric,Manual,246300,New,48969.25845645076,5 Series
Ford,2013,1.7,Hybrid,Automatic,160786,New,47164.43116095782,Explorer
Ford,2010,5.2,Hybrid,Automatic,17198,Like New,62843.849287569356,Explorer
BMW,2006,3.7,Electric,Manual,258466,New,32246.40910642996,X3
Toyota,2008,5.2,Electric,Manual,18740,New,63609.27032986034,Corolla
Honda,2015,3.2,Electric,Manual,265954,Used,36451.0423148555,Civic
Tesla,2004,2.9,Petrol,Automatic,258308,New,32027.90348733242,Model Y
Toyota,2019,5.6,Diesel,Automatic,99855,Used,65703.98808716821,Corolla
Toyota,2009,2.3,Hybrid,Manual,210192,Used,28873.799340793554,RAV4
Mercedes,2017,5.2,Petrol,Manual,288927,Used,46733.898466125735,E-Class
Tesla,2002,3.4,Electric,Automatic,121701,Like New,40920.46418640623,Model Y
Tesla,2012,3.6,Electric,Manual,271615,Used,36583.13875611914,Model Y
Toyota,2010,2.5,Diesel,Automatic,110771,New,49856.32848943883,Corolla
Audi,2016,3.9,Electric,Automatic,6163,New,73548.15837873565,A4
Mercedes,2021,2.6,Petrol,Manual,16065,Used,72516.76463185233,GLA
Mercedes,2012,1.2,Petrol,Manual,241262,Used,32872.391342011666,C-Class
Ford,2005,2.4,Diesel,Automatic,248924,New,27290.30076324164,Fiesta
Tesla,2016,1.0,Petrol,Automatic,179420,Used,44731.274294422685,Model 3
Toyota,2012,5.9,Hybrid,Automatic,281298,Like New,42018.0048499298,Camry
Ford,2018,5.8,Petrol,Automatic,20229,Used,72420.17282102339,Focus
BMW,2020,3.0,Petrol,Automatic,250470,Like New,48118.54219860803,X5
Honda,2018,4.6,Petrol,Manual,158069,Like New,59248.81053565686,Civic
Mercedes,2009,2.7,Hybrid,Automatic,21101,Like New,58801.81469039918,GLC
BMW,2002,4.4,Electric,Automatic,40391,Used,42353.04889333886,3 Series
BMW,2013,5.0,Petrol,Automatic,206935,Like New,47835.400801130236,3 Series
Audi,2018,5.7,Diesel,Manual,72723,Like New,71614.07097937753,Q7
Honda,2004,3.0,Hybrid,Manual,226293,Used,22072.2443910488,Civic
BMW,2004,4.9,Diesel,Automatic,190477,Like New,35299.98075494613,5 Series
BMW,2019,2.3,Petrol,Automatic,166020,Used,48876.09302747715,X5
Honda,2016,6.0,Diesel,Manual,290604,New,50758.29677692385,Accord
Honda,2020,1.1,Petrol,Manual,197190,Like New,47998.67058440472,CR-V
BMW,2009,4.0,Hybrid,Manual,179354,Used,37504.64985580255,3 Series
Honda,2004,4.3,Diesel,Manual,91725,New,47513.778768346565,Accord
BMW,2003,4.4,Diesel,Automatic,212139,Like New,30608.745109748717,3 Series
BMW,2005,1.6,Petrol,Manual,85779,Like New,38012.36231632893,3 Series
Audi,2003,5.7,Petrol,Automatic,3060,Used,51816.861878774434,A4
Toyota,2006,1.9,Electric,Automatic,125806,New,39480.4702040896,RAV4
BMW,2006,4.1,Petrol,Manual,275875,Used,24056.40223286329,3 Series
Ford,2017,2.1,Petrol,Manual,115871,Like New,53619.77660547634,Explorer
Mercedes,2002,2.5,Electric,Manual,20719,Like New,46814.33172492895,GLC
Tesla,2000,3.7,Petrol,Manual,49116,Like New,46083.20126759158,Model 3
Toyota,2023,3.1,Petrol,Automatic,26325,Like New,76096.75260006935,RAV4
Toyota,2003,1.8,Electric,Automatic,14551,New,46922.01574071781,RAV4
Toyota,2005,1.9,Hybrid,Automatic,286422,New,21434.21315675272,Prius
Audi,2008,3.1,Hybrid,Manual,15141,Used,50402.571689881544,Q7
BMW,2021,4.8,Petrol,Automatic,295759,Used,45740.55930623355,X3
Audi,2013,5.5,Petrol,Manual,122058,Used,52467.777106650574,A4
BMW,2011,1.4,Electric,Automatic,193823,Like New,34688.70677502969,X3
Audi,2019,3.0,Electric,Manual,112684,Used,57132.50067166415,A4
Audi,2023,1.5,Hybrid,Automatic,289596,New,48927.744446107434,A3
Mercedes,2003,1.1,Diesel,Automatic,50391,Used,37382.771688212844,C-Class
Ford,2020,4.3,Petrol,Manual,120288,Used,60903.949561541696,Explorer
Audi,2023,4.0,Diesel,Automatic,206132,New,63863.67486247262,A3
Mercedes,2011,1.8,Diesel,Automatic,113535,New,53805.49770609719,GLC
Honda,2009,2.2,Electric,Manual,142770,Like New,39517.53024459424,CR-V
Ford,2021,1.1,Petrol,Manual,239947,New,48567.479378209515,Mustang
Audi,2006,5.2,Petrol,Manual,86711,New,53570.7362487281,Q5
Tesla,2002,5.9,Electric,Manual,264509,Used,30188.214287725066,Model Y
Toyota,2022,1.7,Diesel,Manual,228625,New,53238.14620232359,Prius
Honda,2013,2.2,Electric,Automatic,43372,Like New,55617.77992970972,Civic
Honda,2023,5.3,Hybrid,Manual,44134,Used,75980.31021642436,CR-V
Mercedes,2009,5.6,Petrol,Automatic,299967,Like New,39289.06192831757,GLA
Honda,2015,3.1,Hybrid,Automatic,71158,New,63324.90491236452,Accord
Ford,2015,1.3,Electric,Manual,237159,Like New,36696.39107271798,Fiesta
Audi,2021,1.2,Petrol,Automatic,133021,Like New,56257.13721764644,A3
Audi,2009,3.9,Hybrid,Automatic,49396,New,57725.97213366779,Q7
Tesla,2012,3.0,Hybrid,Manual,31912,New,67655.00187663888,Model S
Toyota,2005,1.1,Diesel,Automatic,56947,Used,34255.2973205919,Prius
Mercedes,2011,3.9,Petrol,Manual,44387,Used,59141.00192082124,E-Class
Toyota,2008,1.1,Hybrid,Manual,278652,Used,17047.024051116492,Camry
Honda,2012,4.9,Hybrid,Manual,109249,New,59509.07935944099,Civic
Tesla,2003,2.5,Diesel,Automatic,1919,Like New,51871.04069784323,Model 3
Toyota,2023,1.2,Hybrid,Automatic,140689,Like New,57411.131361123844,Corolla
Ford,2010,3.9,Hybrid,Automatic,33298,Used,53942.55008374783,Mustang
Audi,2019,3.0,Hybrid,Automatic,237225,Used,43806.09550795031,A3
Honda,2017,5.9,Diesel,Manual,233725,New,57098.426479061076,Fit
Tesla,2010,3.7,Hybrid,Automatic,276600,Like New,39280.775943209665,Model X
Toyota,2020,2.4,Hybrid,Manual,109599,Used,56250.071475091594,Camry
Mercedes,2003,4.5,Petrol,Automatic,83721,New,52084.69623666743,GLC
Ford,2017,2.4,Petrol,Automatic,286384,Used,34630.990712206294,Explorer
Ford,2000,5.5,Diesel,Automatic,271372,New,26866.911609837647,Focus
Toyota,2006,2.9,Electric,Automatic,283830,Like New,24125.979999034622,Camry
Audi,2005,3.7,Petrol,Automatic,11920,New,55258.29275754409,Q7
Toyota,2014,1.3,Diesel,Manual,7432,Used,54219.250103874074,Camry
Honda,2017,3.1,Hybrid,Automatic,110507,Used,52812.6328633097,Civic
Toyota,2023,5.2,Hybrid,Automatic,224647,Like New,62284.616819116236,Corolla
Ford,2010,5.0,Diesel,Automatic,164982,Like New,47827.71802943189,Focus
Tesla,2019,2.1,Hybrid,Automatic,121764,Used,57915.788184753736,Model X
Toyota,2023,2.1,Hybrid,Manual,161298,Used,54041.70893453717,RAV4
Audi,2014,5.1,Electric,Automatic,204222,Used,46388.67109380417,Q7
Tesla,2015,5.7,Hybrid,Manual,112557,Like New,68150.54542652045,Model S
Mercedes,2006,1.5,Petrol,Automatic,18013,Used,45955.16074064309,C-Class
BMW,2020,3.3,Hybrid,Manual,21446,Like New,72233.15735276288,3 Series
Toyota,2009,2.7,Diesel,Manual,201447,Used,32321.668765225928,Corolla
Audi,2011,5.4,Electric,Manual,102261,New,59498.02990531908,Q5
Tesla,2023,1.4,Hybrid,Manual,262701,New,57553.86822039781,Model X
Audi,2013,2.1,Diesel,Manual,168461,Used,38982.55160368108,Q7
Mercedes,2004,4.8,Petrol,Automatic,178772,New,45444.1642993924,GLC
Ford,2020,1.3,Hybrid,Manual,130878,Like New,54024.46439303118,Explorer
Audi,2017,3.5,Electric,Automatic,99143,New,64414.30558319391,A3
Tesla,2004,3.2,Hybrid,Manual,24578,New,56862.79900170322,Model 3
Audi,2002,2.7,Diesel,Manual,74779,Like New,37276.60589651634,A4
Audi,2022,3.0,Electric,Automatic,140668,New,66172.179308106,A3
Audi,2004,3.6,Hybrid,Manual,72534,New,47679.645658532325,Q7
Honda,2023,1.8,Petrol,Manual,272273,Used,42479.54842815869,CR-V
Honda,2016,3.9,Electric,Manual,197118,Like New,49617.76428454339,CR-V
Ford,2018,5.0,Petrol,Manual,273740,Like New,48421.303581524335,Fiesta
Toyota,2018,4.8,Diesel,Automatic,65355,Used,65190.411187554855,RAV4
Audi,2020,1.8,Hybrid,Manual,12974,Used,63419.033035666565,Q5
Mercedes,2011,1.7,Petrol,Manual,197745,New,45041.48858380447,C-Class
Toyota,2008,2.3,Diesel,Automatic,251366,New,32330.817060425437,RAV4
Mercedes,2000,2.8,Hybrid,Automatic,74442,New,45041.88623676657,GLA
Toyota,2017,3.0,Diesel,Manual,152890,Used,49409.407063839586,Prius
Ford,2020,4.4,Petrol,Manual,55598,Like New,71640.79731579228,Focus
Audi,2003,1.3,Diesel,Automatic,133726,New,31984.588137699116,A4
Audi,2009,1.2,Electric,Manual,33758,Used,43858.05661711105,Q7
BMW,2006,3.0,Hybrid,Automatic,286348,Like New,23241.63495509086,5 Series
Mercedes,2021,4.5,Diesel,Manual,127309,Used,66623.86832477422,C-Class
Toyota,2022,2.0,Petrol,Automatic,166000,New,61219.439961271506,RAV4
Toyota,2000,4.2,Hybrid,Automatic,184681,Used,24194.721941990872,Camry
Honda,2016,2.3,Electric,Automatic,30552,Used,57892.163522114024,Civic
BMW,2023,5.4,Hybrid,Manual,147278,Used,64729.27101988587,X3
Tesla,2001,5.5,Electric,Manual,34831,Used,50910.485126273015,Model Y
Tesla,2010,2.5,Hybrid,Manual,43563,Like New,58850.875367206856,Model Y
Honda,2008,2.1,Diesel,Manual,18361,New,54059.52104611406,Civic
Honda,2006,3.1,Diesel,Automatic,74469,Like New,45377.52103981211,CR-V
Honda,2021,2.2,Petrol,Automatic,25816,Used,64619.889300448005,Fit
Mercedes,2016,4.4,Electric,Automatic,257422,Used,46007.59521599037,E-Class
Mercedes,2016,5.1,Petrol,Manual,146691,New,68691.78169669764,GLC
Ford,2001,4.4,Diesel,Manual,234295,New,29635.38885828684,Focus
Ford,2005,5.1,Electric,Manual,92479,Like New,47554.47043356309,Explorer
Honda,2013,3.0,Petrol,Automatic,26819,Like New,59403.51583336882,CR-V
BMW,2005,1.8,Petrol,Manual,8798,New,49156.5849411644,5 Series
Toyota,2001,4.7,Petrol,Manual,156215,Like New,33997.83024161696,RAV4
Mercedes,2000,2.8,Petrol,Automatic,243942,Used,17979.22981205246,GLC
BMW,2009,4.4,Petrol,Automatic,230259,Used,34769.51881921746,5 Series
Audi,2020,2.4,Electric,Manual,129544,New,62231.59144805883,Q5
Mercedes,2004,1.4,Petrol,Automatic,152254,Like New,34093.97269218542,GLA
Mercedes,2001,6.0,Electric,Manual,253800,Used,29114.84539199887,C-Class
Ford,2021,1.8,Petrol,Automatic,9415,New,74795.3018469004,Focus
Toyota,2015,5.9,Diesel,Automatic,87638,Like New,64571.78798522077,Camry
Toyota,2001,5.9,Diesel,Automatic,18452,Used,47087.00753693785,RAV4
Tesla,2009,5.0,Petrol,Manual,195457,Like New,48985.37356337249,Model Y
Tesla,2001,4.3,Hybrid,Manual,110205,Like New,43579.291350331994,Model Y
Tesla,2015,3.9,Diesel,Manual,18170,Like New,72983.60694565014,Model 3
Tesla,2015,5.3,Electric,Automatic,16259,New,81283.70155392164,Model Y
Audi,2018,2.4,Petrol,Automatic,284243,Used,35202.85760572539,Q5
Audi,2006,3.3,Electric,Automatic,140721,New,42273.84721540175,A4
Mercedes,2021,4.1,Hybrid,Automatic,129394,Used,65179.37282120682,GLA
Honda,2011,3.1,Petrol,Manual,172109,Used,38466.95426584279,Fit
Ford,2023,3.1,Diesel,Manual,273949,New,55257.35487777549,Focus
Ford,2014,2.7,Electric,Manual,254599,New,42166.159284919886,Focus
Tesla,2007,3.8,Diesel,Automatic,43147,Used,54327.82282081067,Model S
Mercedes,2005,5.3,Diesel,Automatic,74280,Used,51396.41456864267,C-Class
BMW,2009,2.0,Petrol,Manual,177125,Used,31699.93023335071,X3
Honda,2002,5.7,Electric,Automatic,97841,Like New,44772.42661752438,Fit
Mercedes,2018,4.4,Hybrid,Manual,124726,Used,62278.04897403476,E-Class
Honda,2016,5.1,Diesel,Automatic,76215,New,69232.15178428903,Fit
Honda,2006,3.8,Petrol,Automatic,112909,New,48334.1269039157,Fit
Honda,2020,4.9,Petrol,Manual,273129,New,54617.40195476184,Fit
Mercedes,2019,1.1,Hybrid,Manual,274535,Used,40261.01352658975,C-Class
Tesla,2003,5.1,Petrol,Automatic,4861,Used,55945.478377587955,Model S
Ford,2013,1.2,Diesel,Manual,261968,Like New,30541.625237077442,Explorer
Ford,2019,5.4,Petrol,Manual,183000,Like New,59581.148995323034,Fiesta
Tesla,2021,6.0,Electric,Automatic,296508,New,63873.97933777465,Model X
Honda,2014,2.5,Electric,Automatic,249072,Like New,37401.47308819348,CR-V
BMW,2023,2.1,Diesel,Automatic,224402,Like New,52654.65953340983,5 Series
Toyota,2007,4.8,Electric,Manual,42923,New,58867.742397195776,RAV4
Mercedes,2020,2.3,Hybrid,Automatic,186968,Used,52794.256817677175,E-Class
Toyota,2014,5.3,Petrol,Automatic,165912,Like New,53699.13988757134,Corolla
Tesla,2021,1.5,Diesel,Automatic,173327,Used,54134.559729974426,Model Y
BMW,2019,1.6,Hybrid,Automatic,128165,New,57621.08558612012,X3
Mercedes,2013,5.9,Petrol,Automatic,230314,New,56899.8732273872,GLA
Tesla,2008,4.4,Hybrid,Manual,295673,Like New,35113.084355521336,Model S
Honda,2007,5.2,Diesel,Automatic,144013,New,49852.117043314734,Accord
Ford,2016,2.6,Diesel,Automatic,1669,New,69497.89488118938,Fiesta
Toyota,2001,4.4,Hybrid,Manual,216854,New,31289.551367038406,RAV4
Audi,2023,4.0,Petrol,Automatic,55786,Like New,75713.02947205675,A4
Audi,2002,4.0,Electric,Automatic,182155,Like New,30440.760475033378,Q7
BMW,2007,4.4,Electric,Manual,20323,Like New,55779.04122332859,X5
Honda,2011,3.9,Hybrid,Automatic,230502,New,42500.41755832163,CR-V
Toyota,2000,3.1,Diesel,Manual,257249,Used,13175.900367688024,Prius
Honda,2009,2.4,Petrol,Automatic,6021,New,58158.83280720764,CR-V
Toyota,2019,4.8,Petrol,Manual,113415,Like New,64876.52683028283,Corolla
BMW,2002,2.1,Diesel,Manual,270855,Used,12337.61647972746,X3
BMW,2005,4.5,Electric,Automatic,7904,Used,49994.594324228005,3 Series
Audi,2006,2.2,Petrol,Manual,64033,Like New,43538.19325448996,A4
Honda,2019,4.1,Hybrid,Manual,231659,Used,46810.87257119879,Fit
Mercedes,2022,4.7,Electric,Automatic,120035,Used,69445.28692553447,GLC
Audi,2017,2.1,Hybrid,Automatic,220859,Like New,43825.84595158698,A3
Honda,2010,1.3,Electric,Manual,186168,Used,31084.410902370648,Civic
Audi,2018,1.7,Diesel,Automatic,221666,Used,38451.23204938203,A3
Mercedes,2004,4.0,Hybrid,Manual,231853,Like New,33589.50544184128,GLA
Ford,2018,5.2,Hybrid,Manual,265237,Used,46439.73121221756,Explorer
Ford,2010,1.2,Diesel,Automatic,287062,Used,20180.991737708937,Fiesta
Ford,2023,4.7,Hybrid,Automatic,193708,Used,59399.64278176302,Fiesta
Ford,2011,2.7,Electric,Manual,189878,Used,34741.01329519953,Fiesta
Tesla,2009,3.4,Petrol,Automatic,140466,Like New,49978.534918645695,Model Y
Toyota,2007,5.6,Petrol,Automatic,124501,New,52834.6268450707,RAV4
Tesla,2023,2.7,Diesel,Manual,260228,New,60831.72421215301,Model S
Tesla,2008,3.3,Electric,Manual,92510,Used,48187.16163449148,Model X
Tesla,2003,1.1,Hybrid,Manual,93708,Like New,39407.58700827136,Model Y
Ford,2004,1.4,Hybrid,Manual,97819,Like New,34179.183965551165,Fiesta
Mercedes,2020,2.3,Petrol,Manual,235603,Used,48006.04809816714,GLC
BMW,2007,1.1,Hybrid,Manual,36303,New,48323.22127801107,5 Series
BMW,2022,4.2,Petrol,Automatic,27453,Used,72512.52925463355,3 Series
Toyota,2008,3.1,Diesel,Manual,199521,Like New,35399.81093461719,Corolla
Ford,2014,3.7,Hybrid,Automatic,156837,Like New,49126.45492440434,Explorer
Ford,2014,1.9,Electric,Automatic,222787,New,42692.7112160563,Fiesta
Ford,2015,2.5,Hybrid,Manual,38057,Like New,60044.24087873375,Fiesta
Audi,2013,4.3,Petrol,Automatic,189060,Like New,48754.46292843676,A4
Honda,2007,5.8,Diesel,Manual,94655,Like New,51718.88654235012,Accord
Audi,2017,1.3,Petrol,Automatic,277169,New,39124.39294230596,A4
Honda,2009,5.5,Hybrid,Manual,269289,Like New,37265.239925401365,Accord
Ford,2019,3.9,Petrol,Manual,101206,Used,59422.64618358071,Focus
Ford,2005,3.8,Petrol,Manual,186869,New,37565.439884265375,Explorer
Audi,2011,3.5,Diesel,Manual,73230,Used,50340.28171267357,Q7
Audi,2001,1.3,Electric,Automatic,155002,Used,20248.976221812318,Q5
Honda,2006,1.4,Hybrid,Automatic,108138,New,39575.19386035179,Accord
BMW,2015,4.0,Diesel,Automatic,207097,Used,44445.13142535502,X3
Honda,2002,2.7,Electric,Automatic,212376,New,28052.85237803921,Civic
Audi,2012,5.6,Petrol,Automatic,62040,Used,58850.22240231646,A4
Mercedes,2002,3.0,Electric,Manual,108668,New,44858.44142149042,E-Class
Audi,2017,1.7,Petrol,Manual,198768,Like New,44748.38505700212,A4
Mercedes,2010,4.6,Petrol,Manual,56815,Like New,62859.110300102606,E-Class
Toyota,2007,2.5,Diesel,Manual,216741,Used,26677.62921295683,Corolla
Audi,2005,3.6,Petrol,Manual,112789,Like New,40288.80259487373,A3
Toyota,2000,4.5,Diesel,Automatic,219478,New,29413.064075449813,Prius
BMW,2000,5.5,Electric,Manual,167644,Used,30694.793287484965,X5
Honda,2022,5.0,Electric,Manual,185102,Like New,62724.73963373184,Accord
Mercedes,2007,4.4,Petrol,Automatic,244533,Like New,39268.295448641926,E-Class
Honda,2004,4.4,Diesel,Automatic,237469,Used,25127.671496480256,Fit
Toyota,2015,5.7,Petrol,Manual,233308,Like New,50402.110100880425,Camry
Mercedes,2010,2.5,Diesel,Manual,160275,Like New,46057.20958394447,C-Class
Honda,2004,1.0,Diesel,Automatic,77088,Used,31482.708218242995,CR-V
