Brand,Year,Engine Size,Fuel Type,Transmission,Mileage,Condition,Price,Model
Tesla,2014,5.7,Petrol,Manual,146075,New,70980.50604297021,Model 3
BMW,2004,5.1,Hybrid,Manual,161938,Used,42657.74594731589,X5
Ford,2014,3.8,Hybrid,Manual,153060,Used,49255.329366861275,Focus
Honda,2007,4.3,Petrol,Manual,221516,Used,28526.046854159944,CR-V
Tesla,2009,5.5,Electric,Automatic,136746,New,60002.7848538954,Model Y
Audi,2015,3.0,Electric,Manual,201610,Used,44100.07369085537,A4
Audi,2007,2.6,Petrol,Automatic,66446,Used,52451.30604550615,A3
Ford,2000,1.1,Diesel,Automatic,29072,Used,32531.20714701894,Mustang
BMW,2011,5.1,Hybrid,Manual,33717,Used,63823.53729617587,3 Series
Toyota,2004,5.0,Petrol,Automatic,218417,New,34083.42824546239,Prius
BMW,2002,1.5,Petrol,Automatic,157723,Like New,31575.927421602675,X3
Ford,2000,3.9,Electric,Automatic,109525,Like New,43917.982754966935,Focus
Audi,2003,3.3,Hybrid,Automatic,213092,Used,23028.513411606036,Q7
BMW,2007,1.6,Electric,Automatic,4646,Used,39022.43845642352,3 Series
Audi,2002,5.9,Petrol,Automatic,175403,Used,32900.55674922592,A3
Tesla,2009,2.1,Diesel,Automatic,284329,New,27022.80198854918,Model S
Toyota,2001,1.3,Hybrid,Manual,229728,Used,5475.284733615642,Corolla
Tesla,2010,4.0,Petrol,Manual,52107,New,66986.8873722274,Model Y
Audi,2009,4.7,Petrol,Automatic,244865,Used,26074.183049040737,Q5
Audi,2020,1.2,Diesel,Automatic,279707,Used,29780.348721005448,A3
Honda,2013,4.3,Petrol,Manual,70729,Like New,51457.90055912822,Accord
Honda,2006,3.7,Petrol,Manual,277845,Used,23193.58487611145,Civic
Tesla,2001,1.5,Hybrid,Manual,200144,New,27475.41875913948,Model S
Mercedes,2008,1.9,Hybrid,Manual,215494,Like New,35923.26828290258,GLC
Tesla,2015,3.8,Hybrid,Automatic,252615,New,55380.436752430345,Model X
Honda,2012,2.5,Electric,Automatic,128331,Like New,42843.17889103609,Fit
Audi,2008,5.7,Diesel,Manual,160482,New,51136.71620731533,A4
Ford,2019,5.1,Hybrid,Manual,99280,Like New,69579.1204161061,Fiesta
Tesla,2003,5.9,Electric,Manual,189787,New,44385.53633194961,Model S
Audi,2021,2.3,Electric,Manual,38665,New,76674.39434801327,A3
Ford,2009,5.8,Diesel,Automatic,278101,Used,17421.685168492364,Explorer
Ford,2021,3.2,Diesel,Manual,259285,Like New,49250.64352908255,Focus
Honda,2011,2.7,Petrol,Manual,163947,Like New,47037.27333640346,CR-V
Tesla,2016,1.3,Electric,Manual,113828,Used,44356.365018075056,Model 3
BMW,2013,1.3,Hybrid,Automatic,132698,New,50506.67852134247,3 Series
Toyota,2013,4.5,Diesel,Automatic,90815,New,60876.31022879104,RAV4
Honda,2001,3.3,Electric,Automatic,194894,Like New,27776.115037956857,Fit
Honda,2020,2.1,Hybrid,Manual,203485,New,48273.0105521132,Civic
BMW,2019,4.1,Electric,Manual,164714,Like New,53719.6548966262,X5
Toyota,2010,2.3,Diesel,Manual,32356,Like New,50781.92258357365,Prius
Audi,2015,3.9,Petrol,Automatic,265953,New,46907.18070140968,Q5
Mercedes,2018,2.8,Electric,Automatic,297019,New,39736.70579880254,C-Class
Tesla,2022,5.1,Hybrid,Manual,241121,New,72606.38733243574,Model 3
Mercedes,2005,5.1,Diesel,Manual,271609,Used,29575.00080497687,C-Class
Audi,2023,3.4,Petrol,Automatic,197167,Like New,65246.57123372623,Q7
Honda,2018,2.8,Hybrid,Manual,196322,New,45886.86318780484,Fit
Toyota,2004,2.8,Hybrid,Manual,15250,Used,44321.539083971016,Prius
Honda,2003,5.0,Hybrid,Manual,46023,New,47453.67592739306,Accord
Ford,2014,2.6,Electric,Automatic,101350,Like New,51185.351562814736,Fiesta
Honda,2003,2.0,Diesel,Manual,177696,Used,23889.922571444964,Fit
Honda,2019,1.4,Hybrid,Manual,16427,Like New,69248.60752146381,Accord
Audi,2009,3.3,Electric,Manual,210084,New,39546.23445599127,A3
Audi,2023,3.4,Diesel,Manual,134511,New,65455.77382282238,A4
Audi,2021,5.2,Diesel,Automatic,218403,New,63871.381303989816,A3
Mercedes,2002,2.1,Electric,Automatic,78672,Used,42352.29484528351,E-Class
Ford,2004,2.9,Electric,Automatic,17300,Used,49104.73770125441,Mustang
Audi,2005,5.0,Hybrid,Manual,19659,Used,49793.37552505147,A3
Toyota,2020,5.1,Diesel,Automatic,162475,Used,50662.14299730018,Camry
Mercedes,2021,2.9,Petrol,Manual,245259,New,57122.877556265965,GLC
BMW,2007,3.3,Electric,Automatic,10360,New,54125.33597267787,X3
Toyota,2006,2.5,Diesel,Manual,283568,New,24785.45867107148,Camry
Tesla,2020,5.7,Diesel,Automatic,98035,Used,79122.53068928696,Model Y
Tesla,2009,1.6,Hybrid,Automatic,48791,Used,49810.818079489516,Model X
Toyota,2005,5.7,Petrol,Automatic,199867,New,39650.629342188906,RAV4
Audi,2013,4.4,Hybrid,Manual,274444,New,49958.91974843598,Q5
BMW,2003,3.7,Petrol,Manual,33370,Used,43003.35626397899,X5
BMW,2012,1.2,Petrol,Manual,200903,Like New,32034.973816648246,3 Series
Mercedes,2019,3.4,Electric,Automatic,27209,New,88608.26699558286,GLC
BMW,2016,3.0,Diesel,Manual,283071,New,44341.239322163085,5 Series
Tesla,2022,1.8,Diesel,Manual,34579,New,84350.33491971328,Model 3
Ford,2006,4.3,Diesel,Manual,271176,Used,35320.201264935815,Mustang
Audi,2003,5.9,Petrol,Manual,93254,New,53094.5146420164,A3
BMW,2013,3.8,Diesel,Manual,113528,New,63809.98163783675,3 Series
Mercedes,2002,4.6,Electric,Manual,223274,New,37752.16352803802,GLA
Tesla,2023,1.3,Petrol,Automatic,238292,New,56946.597546259145,Model X
Ford,2004,3.1,Petrol,Automatic,181026,New,37769.60389693843,Focus
Honda,2015,1.6,Petrol,Manual,248342,Like New,34579.28601709546,CR-V
Honda,2022,4.1,Petrol,Automatic,219437,Like New,52888.47236207979,CR-V
Ford,2019,5.7,Electric,Automatic,278076,New,45045.109655547305,Fiesta
Tesla,2003,4.3,Diesel,Manual,287858,New,30347.00735211374,Model 3
Mercedes,2023,1.4,Electric,Manual,57803,New,87858.16071833676,E-Class
Ford,2023,2.8,Diesel,Automatic,133624,New,74850.87167305403,Mustang
Audi,2001,3.8,Electric,Manual,56627,Used,41670.14207681439,A3
Audi,2017,3.0,Hybrid,Automatic,177059,Used,50966.94411397967,Q5
Honda,2018,5.2,Hybrid,Automatic,45380,Used,65250.92973886894,Fit
BMW,2018,5.1,Hybrid,Automatic,160322,Like New,57602.21899119362,5 Series
Mercedes,2016,4.1,Hybrid,Manual,199416,New,62649.60871076823,E-Class
Honda,2013,2.9,Petrol,Automatic,146367,Used,38652.95905972558,Fit
BMW,2018,2.3,Petrol,Manual,272667,New,44573.03003259832,X3
BMW,2021,1.5,Electric,Manual,259125,New,52697.967176256214,X3
Audi,2023,2.8,Electric,Manual,13769,Like New,70107.73407922176,A4
Tesla,2012,3.1,Hybrid,Manual,112035,Like New,49156.85132794809,Model X
Toyota,2011,4.4,Diesel,Manual,175717,Used,45541.369371819645,Camry
Tesla,2005,4.3,Hybrid,Automatic,221815,Used,27304.276119207643,Model Y
Toyota,2020,1.4,Electric,Manual,231832,Like New,56193.32053896073,Camry
Ford,2003,3.0,Hybrid,Manual,156629,Like New,37838.94337943947,Focus
Audi,2018,1.9,Electric,Manual,234799,New,44284.68090323397,Q7
BMW,2015,1.8,Hybrid,Manual,168157,New,43000.50729809228,5 Series
Mercedes,2012,5.1,Diesel,Manual,144542,Used,56000.140751297724,GLA
Toyota,2003,1.2,Hybrid,Automatic,118643,Used,30238.674206900978,Corolla
Tesla,2022,3.1,Diesel,Manual,210154,Like New,55791.43673255133,Model S
BMW,2016,1.8,Diesel,Manual,137877,Used,47801.319055432155,3 Series
Toyota,2022,5.4,Electric,Automatic,213396,New,76070.96067562193,Prius
Toyota,2000,3.8,Diesel,Manual,225956,Like New,27001.44950096395,Prius
Toyota,2017,2.2,Petrol,Automatic,181844,New,54070.47297116305,Corolla
Mercedes,2019,3.5,Petrol,Automatic,101422,Like New,65857.46748813445,GLA
Audi,2016,4.7,Petrol,Automatic,268774,Like New,37753.576874950806,Q7
Mercedes,2014,5.8,Electric,Automatic,277845,New,52708.841322568165,C-Class
Honda,2010,2.1,Petrol,Manual,145931,Used,40698.25023596151,CR-V
BMW,2021,5.4,Electric,Manual,117556,Used,66246.5165160595,5 Series
Audi,2012,5.7,Electric,Automatic,228495,Used,47198.00194201416,Q7
Audi,2000,5.6,Petrol,Automatic,254809,Used,21504.77011204945,Q7
Audi,2016,4.2,Diesel,Manual,205384,New,59259.28077478488,Q7
Tesla,2005,4.1,Hybrid,Automatic,15021,Like New,65863.56278336876,Model S
Audi,2003,3.0,Electric,Automatic,200935,New,23127.9137484245,Q5
Mercedes,2019,4.8,Petrol,Automatic,204222,Used,51410.13106914101,GLA
Audi,2015,3.7,Electric,Manual,64361,Used,47956.013767460274,Q7
Ford,2014,4.4,Diesel,Automatic,272499,New,47718.15143384262,Explorer
BMW,2014,3.1,Diesel,Manual,98841,Like New,58712.86178787987,5 Series
Audi,2005,4.7,Petrol,Manual,180076,New,43735.09566990416,A3
BMW,2014,5.1,Electric,Manual,246300,New,45765.067473217205,5 Series
Ford,2013,1.7,Hybrid,Automatic,160786,New,44969.70311470148,Explorer
Ford,2010,5.2,Hybrid,Automatic,17198,Like New,68735.65867890026,Explorer
BMW,2006,3.7,Electric,Manual,258466,New,32858.264232815825,X3
Toyota,2008,5.2,Electric,Manual,18740,New,59575.258080310414,Corolla
Honda,2015,3.2,Electric,Manual,265954,Used,27315.308415103773,Civic
Tesla,2004,2.9,Petrol,Automatic,258308,New,37583.77501691828,Model Y
Toyota,2019,5.6,Diesel,Automatic,99855,Used,71848.73938811301,Corolla
Toyota,2009,2.3,Hybrid,Manual,210192,Used,17840.070570297445,RAV4
Mercedes,2017,5.2,Petrol,Manual,288927,Used,54247.66095831089,E-Class
Tesla,2002,3.4,Electric,Automatic,121701,Like New,36165.02846454239,Model Y
Tesla,2012,3.6,Electric,Manual,271615,Used,37123.690877079476,Model Y
Toyota,2010,2.5,Diesel,Automatic,110771,New,55608.92252591706,Corolla
Audi,2016,3.9,Electric,Automatic,6163,New,61786.70918936771,A4
Mercedes,2021,2.6,Petrol,Manual,16065,Used,78482.11181333671,GLA
Mercedes,2012,1.2,Petrol,Manual,241262,Used,36658.42384898972,C-Class
Ford,2005,2.4,Diesel,Automatic,248924,New,33393.405664711725,Fiesta
Tesla,2016,1.0,Petrol,Automatic,179420,Used,48146.61250510104,Model 3
Toyota,2012,5.9,Hybrid,Automatic,281298,Like New,39138.37021480978,Camry
Ford,2018,5.8,Petrol,Automatic,20229,Used,79087.55560452933,Focus
BMW,2020,3.0,Petrol,Automatic,250470,Like New,48466.60515167615,X5
Honda,2018,4.6,Petrol,Manual,158069,Like New,61110.104744297256,Civic
Mercedes,2009,2.7,Hybrid,Automatic,21101,Like New,52627.95029533921,GLC
BMW,2002,4.4,Electric,Automatic,40391,Used,44164.0305808182,3 Series
BMW,2013,5.0,Petrol,Automatic,206935,Like New,41742.673415126694,3 Series
Audi,2018,5.7,Diesel,Manual,72723,Like New,76962.71819635559,Q7
Honda,2004,3.0,Hybrid,Manual,226293,Used,20475.56823907315,Civic
BMW,2004,4.9,Diesel,Automatic,190477,Like New,38227.64973696384,5 Series
BMW,2019,2.3,Petrol,Automatic,166020,Used,60122.192086163406,X5
Honda,2016,6.0,Diesel,Manual,290604,New,53314.90820959551,Accord
Honda,2020,1.1,Petrol,Manual,197190,Like New,46064.00016080839,CR-V
BMW,2009,4.0,Hybrid,Manual,179354,Used,26839.702651179396,3 Series
Honda,2004,4.3,Diesel,Manual,91725,New,53340.81396353532,Accord
BMW,2003,4.4,Diesel,Automatic,212139,Like New,21966.909627958554,3 Series
BMW,2005,1.6,Petrol,Manual,85779,Like New,43780.761539008854,3 Series
Audi,2003,5.7,Petrol,Automatic,3060,Used,49580.474321306814,A4
Toyota,2006,1.9,Electric,Automatic,125806,New,43141.190989579496,RAV4
BMW,2006,4.1,Petrol,Manual,275875,Used,27220.197078912224,3 Series
Ford,2017,2.1,Petrol,Manual,115871,Like New,49358.048368327625,Explorer
Mercedes,2002,2.5,Electric,Manual,20719,Like New,53900.48622697997,GLC
Tesla,2000,3.7,Petrol,Manual,49116,Like New,43851.24843902707,Model 3
Toyota,2023,3.1,Petrol,Automatic,26325,Like New,76542.39743091434,RAV4
Toyota,2003,1.8,Electric,Automatic,14551,New,52060.442741170256,RAV4
Toyota,2005,1.9,Hybrid,Automatic,286422,New,28184.46182665093,Prius
Audi,2008,3.1,Hybrid,Manual,15141,Used,52219.90843011507,Q7
BMW,2021,4.8,Petrol,Automatic,295759,Used,43750.54897513807,X3
Audi,2013,5.5,Petrol,Manual,122058,Used,52724.586909367936,A4
BMW,2011,1.4,Electric,Automatic,193823,Like New,30553.505759164436,X3
Audi,2019,3.0,Electric,Manual,112684,Used,59257.76863091637,A4
Audi,2023,1.5,Hybrid,Automatic,289596,New,48790.502023724825,A3
Mercedes,2003,1.1,Diesel,Automatic,50391,Used,49341.71268399869,C-Class
Ford,2020,4.3,Petrol,Manual,120288,Used,50183.920927368905,Explorer
Audi,2023,4.0,Diesel,Automatic,206132,New,64717.00551561251,A3
Mercedes,2011,1.8,Diesel,Automatic,113535,New,54535.506061912805,GLC
Honda,2009,2.2,Electric,Manual,142770,Like New,34738.00841326342,CR-V
Ford,2021,1.1,Petrol,Manual,239947,New,59290.5598597745,Mustang
Audi,2006,5.2,Petrol,Manual,86711,New,54548.20889240828,Q5
Tesla,2002,5.9,Electric,Manual,264509,Used,32226.16889204079,Model Y
Toyota,2022,1.7,Diesel,Manual,228625,New,45561.30878620827,Prius
Honda,2013,2.2,Electric,Automatic,43372,Like New,52894.008184827944,Civic
Honda,2023,5.3,Hybrid,Manual,44134,Used,80023.60391014474,CR-V
Mercedes,2009,5.6,Petrol,Automatic,299967,Like New,36179.60900554796,GLA
Honda,2015,3.1,Hybrid,Automatic,71158,New,58000.25251380149,Accord
Ford,2015,1.3,Electric,Manual,237159,Like New,40760.789476908256,Fiesta
Audi,2021,1.2,Petrol,Automatic,133021,Like New,52354.79093842008,A3
Audi,2009,3.9,Hybrid,Automatic,49396,New,53963.394164418954,Q7
Tesla,2012,3.0,Hybrid,Manual,31912,New,66856.96774605235,Model S
Toyota,2005,1.1,Diesel,Automatic,56947,Used,34980.907996257534,Prius
Mercedes,2011,3.9,Petrol,Manual,44387,Used,63363.12623560267,E-Class
Toyota,2008,1.1,Hybrid,Manual,278652,Used,11269.0936426472,Camry
Honda,2012,4.9,Hybrid,Manual,109249,New,59587.73494703885,Civic
Tesla,2003,2.5,Diesel,Automatic,1919,Like New,44615.77437085485,Model 3
Toyota,2023,1.2,Hybrid,Automatic,140689,Like New,67347.8614318542,Corolla
Ford,2010,3.9,Hybrid,Automatic,33298,Used,59061.83240642779,Mustang
Audi,2019,3.0,Hybrid,Automatic,237225,Used,38329.01707919917,A3
Honda,2017,5.9,Diesel,Manual,233725,New,49737.19287444299,Fit
Tesla,2010,3.7,Hybrid,Automatic,276600,Like New,35057.70213370231,Model X
Toyota,2020,2.4,Hybrid,Manual,109599,Used,49305.77067490397,Camry
Mercedes,2003,4.5,Petrol,Automatic,83721,New,53079.22545144263,GLC
Ford,2017,2.4,Petrol,Automatic,286384,Used,33814.83389729221,Explorer
Ford,2000,5.5,Diesel,Automatic,271372,New,25548.938819801602,Focus
Toyota,2006,2.9,Electric,Automatic,283830,Like New,30998.5801045606,Camry
Audi,2005,3.7,Petrol,Automatic,11920,New,57599.727169698075,Q7
Toyota,2014,1.3,Diesel,Manual,7432,Used,48288.03087074808,Camry
Honda,2017,3.1,Hybrid,Automatic,110507,Used,58875.09721417536,Civic
Toyota,2023,5.2,Hybrid,Automatic,224647,Like New,69649.86490317615,Corolla
Ford,2010,5.0,Diesel,Automatic,164982,Like New,52429.791969942955,Focus
Tesla,2019,2.1,Hybrid,Automatic,121764,Used,58726.27759204967,Model X
Toyota,2023,2.1,Hybrid,Manual,161298,Used,51105.20388232129,RAV4
Audi,2014,5.1,Electric,Automatic,204222,Used,41835.80364261635,Q7
Tesla,2015,5.7,Hybrid,Manual,112557,Like New,68039.2549603573,Model S
Mercedes,2006,1.5,Petrol,Automatic,18013,Used,41724.95207004038,C-Class
BMW,2020,3.3,Hybrid,Manual,21446,Like New,74686.82313714153,3 Series
Toyota,2009,2.7,Diesel,Manual,201447,Used,29954.415304440114,Corolla
Audi,2011,5.4,Electric,Manual,102261,New,55024.80821103088,Q5
Tesla,2023,1.4,Hybrid,Manual,262701,New,51210.60542106921,Model X
Audi,2013,2.1,Diesel,Manual,168461,Used,45609.96131096702,Q7
Mercedes,2004,4.8,Petrol,Automatic,178772,New,37825.99318096389,GLC
Ford,2020,1.3,Hybrid,Manual,130878,Like New,54902.6288102935,Explorer
Audi,2017,3.5,Electric,Automatic,99143,New,56459.18010837588,A3
Tesla,2004,3.2,Hybrid,Manual,24578,New,57012.072918268605,Model 3
Audi,2002,2.7,Diesel,Manual,74779,Like New,28959.30417717796,A4
Audi,2022,3.0,Electric,Automatic,140668,New,72187.80756102232,A3
Audi,2004,3.6,Hybrid,Manual,72534,New,46947.04422631723,Q7
Honda,2023,1.8,Petrol,Manual,272273,Used,40390.33279294068,CR-V
Honda,2016,3.9,Electric,Manual,197118,Like New,48343.45562086986,CR-V
Ford,2018,5.0,Petrol,Manual,273740,Like New,46170.2093386052,Fiesta
Toyota,2018,4.8,Diesel,Automatic,65355,Used,71972.71213684438,RAV4
Audi,2020,1.8,Hybrid,Manual,12974,Used,60539.82011127657,Q5
Mercedes,2011,1.7,Petrol,Manual,197745,New,43198.134324640756,C-Class
Toyota,2008,2.3,Diesel,Automatic,251366,New,34710.74500997842,RAV4
Mercedes,2000,2.8,Hybrid,Automatic,74442,New,42593.453216855836,GLA
Toyota,2017,3.0,Diesel,Manual,152890,Used,49663.77446687329,Prius
Ford,2020,4.4,Petrol,Manual,55598,Like New,69404.0498316988,Focus
Audi,2003,1.3,Diesel,Automatic,133726,New,35602.78870242353,A4
Audi,2009,1.2,Electric,Manual,33758,Used,46476.941422352735,Q7
BMW,2006,3.0,Hybrid,Automatic,286348,Like New,28446.296438919013,5 Series
Mercedes,2021,4.5,Diesel,Manual,127309,Used,67416.18763057637,C-Class
Toyota,2022,2.0,Petrol,Automatic,166000,New,66424.7238236491,RAV4
Toyota,2000,4.2,Hybrid,Automatic,184681,Used,30496.775752127534,Camry
Honda,2016,2.3,Electric,Automatic,30552,Used,58627.39476709558,Civic
BMW,2023,5.4,Hybrid,Manual,147278,Used,69118.61077091646,X3
Tesla,2001,5.5,Electric,Manual,34831,Used,38792.02443133808,Model Y
Tesla,2010,2.5,Hybrid,Manual,43563,Like New,62836.76267949687,Model Y
Honda,2008,2.1,Diesel,Manual,18361,New,52029.51819278142,Civic
Honda,2006,3.1,Diesel,Automatic,74469,Like New,43749.506316899904,CR-V
Honda,2021,2.2,Petrol,Automatic,25816,Used,62240.79133648896,Fit
Mercedes,2016,4.4,Electric,Automatic,257422,Used,49136.177342728355,E-Class
Mercedes,2016,5.1,Petrol,Manual,146691,New,72193.39691447631,GLC
Ford,2001,4.4,Diesel,Manual,234295,New,36502.67320329028,Focus
Ford,2005,5.1,Electric,Manual,92479,Like New,44392.88959006419,Explorer
Honda,2013,3.0,Petrol,Automatic,26819,Like New,63487.353153794305,CR-V
BMW,2005,1.8,Petrol,Manual,8798,New,49531.42709940611,5 Series
Toyota,2001,4.7,Petrol,Manual,156215,Like New,34457.748712343186,RAV4
Mercedes,2000,2.8,Petrol,Automatic,243942,Used,10097.171934655991,GLC
BMW,2009,4.4,Petrol,Automatic,230259,Used,31409.11234971632,5 Series
Audi,2020,2.4,Electric,Manual,129544,New,54955.358938854064,Q5
Mercedes,2004,1.4,Petrol,Automatic,152254,Like New,41493.381167424624,GLA
Mercedes,2001,6.0,Electric,Manual,253800,Used,31522.647674828364,C-Class
Ford,2021,1.8,Petrol,Automatic,9415,New,69237.62643367414,Focus
Toyota,2015,5.9,Diesel,Automatic,87638,Like New,63319.82580040038,Camry
Toyota,2001,5.9,Diesel,Automatic,18452,Used,36882.915330712014,RAV4
Tesla,2009,5.0,Petrol,Manual,195457,Like New,46441.69094066555,Model Y
Tesla,2001,4.3,Hybrid,Manual,110205,Like New,46145.52129270494,Model Y
Tesla,2015,3.9,Diesel,Manual,18170,Like New,67478.47426896085,Model 3
Tesla,2015,5.3,Electric,Automatic,16259,New,73079.72076142681,Model Y
Audi,2018,2.4,Petrol,Automatic,284243,Used,38487.71513287276,Q5
Audi,2006,3.3,Electric,Automatic,140721,New,52561.592904351994,A4
Mercedes,2021,4.1,Hybrid,Automatic,129394,Used,74133.96355986457,GLA
Honda,2011,3.1,Petrol,Manual,172109,Used,41009.73645067502,Fit
Ford,2023,3.1,Diesel,Manual,273949,New,46454.26896127333,Focus
Ford,2014,2.7,Electric,Manual,254599,New,40499.88889107261,Focus
Tesla,2007,3.8,Diesel,Automatic,43147,Used,56722.66528472238,Model S
Mercedes,2005,5.3,Diesel,Automatic,74280,Used,48818.05895125899,C-Class
BMW,2009,2.0,Petrol,Manual,177125,Used,25367.88099651026,X3
Honda,2002,5.7,Electric,Automatic,97841,Like New,49559.533305159726,Fit
Mercedes,2018,4.4,Hybrid,Manual,124726,Used,68708.1655786813,E-Class
Honda,2016,5.1,Diesel,Automatic,76215,New,61131.325032112734,Fit
Honda,2006,3.8,Petrol,Automatic,112909,New,53924.14462534492,Fit
Honda,2020,4.9,Petrol,Manual,273129,New,60625.140272628036,Fit
Mercedes,2019,1.1,Hybrid,Manual,274535,Used,37726.50395139142,C-Class
Tesla,2003,5.1,Petrol,Automatic,4861,Used,54482.50891896452,Model S
Ford,2013,1.2,Diesel,Manual,261968,Like New,36145.512499847464,Explorer
Ford,2019,5.4,Petrol,Manual,183000,Like New,62043.84222984293,Fiesta
Tesla,2021,6.0,Electric,Automatic,296508,New,62942.77190705324,Model X
Honda,2014,2.5,Electric,Automatic,249072,Like New,41127.05999589938,CR-V
BMW,2023,2.1,Diesel,Automatic,224402,Like New,54855.792589500816,5 Series
Toyota,2007,4.8,Electric,Manual,42923,New,66163.50912876068,RAV4
Mercedes,2020,2.3,Hybrid,Automatic,186968,Used,52518.81022401099,E-Class
Toyota,2014,5.3,Petrol,Automatic,165912,Like New,53156.28158143892,Corolla
Tesla,2021,1.5,Diesel,Automatic,173327,Used,58976.13312818222,Model Y
BMW,2019,1.6,Hybrid,Automatic,128165,New,61069.49848284482,X3
Mercedes,2013,5.9,Petrol,Automatic,230314,New,56563.50227156304,GLA
Tesla,2008,4.4,Hybrid,Manual,295673,Like New,35856.753427678086,Model S
Honda,2007,5.2,Diesel,Automatic,144013,New,48614.85790971049,Accord
Ford,2016,2.6,Diesel,Automatic,1669,New,69468.32988418962,Fiesta
Toyota,2001,4.4,Hybrid,Manual,216854,New,32100.47276146235,RAV4
Audi,2023,4.0,Petrol,Automatic,55786,Like New,70433.65200514866,A4
Audi,2002,4.0,Electric,Automatic,182155,Like New,34720.78894490074,Q7
BMW,2007,4.4,Electric,Manual,20323,Like New,58755.31339657272,X5
Honda,2011,3.9,Hybrid,Automatic,230502,New,37025.95203403425,CR-V
Toyota,2000,3.1,Diesel,Manual,257249,Used,11860.834101805645,Prius
Honda,2009,2.4,Petrol,Automatic,6021,New,60208.3434344715,CR-V
Toyota,2019,4.8,Petrol,Manual,113415,Like New,64725.54281697083,Corolla
BMW,2002,2.1,Diesel,Manual,270855,Used,3343.8462897655736,X3
BMW,2005,4.5,Electric,Automatic,7904,Used,49838.34271480526,3 Series
Audi,2006,2.2,Petrol,Manual,64033,Like New,48174.265150804946,A4
Honda,2019,4.1,Hybrid,Manual,231659,Used,59972.178505244316,Fit
Mercedes,2022,4.7,Electric,Automatic,120035,Used,66956.99361759803,GLC
Audi,2017,2.1,Hybrid,Automatic,220859,Like New,48847.89382251625,A3
Honda,2010,1.3,Electric,Manual,186168,Used,24471.26007960483,Civic
Audi,2018,1.7,Diesel,Automatic,221666,Used,38700.98053873465,A3
Mercedes,2004,4.0,Hybrid,Manual,231853,Like New,37677.65600372589,GLA
Ford,2018,5.2,Hybrid,Manual,265237,Used,44601.86757189352,Explorer
Ford,2010,1.2,Diesel,Automatic,287062,Used,24904.098800510274,Fiesta
Ford,2023,4.7,Hybrid,Automatic,193708,Used,56747.2086585132,Fiesta
Ford,2011,2.7,Electric,Manual,189878,Used,44361.24057811551,Fiesta
Tesla,2009,3.4,Petrol,Automatic,140466,Like New,49234.9739960496,Model Y
Toyota,2007,5.6,Petrol,Automatic,124501,New,57260.36387884262,RAV4
Tesla,2023,2.7,Diesel,Manual,260228,New,65675.96414618964,Model S
Tesla,2008,3.3,Electric,Manual,92510,Used,48120.55996617688,Model X
Tesla,2003,1.1,Hybrid,Manual,93708,Like New,39641.08859547804,Model Y
Ford,2004,1.4,Hybrid,Manual,97819,Like New,38345.19195016498,Fiesta
Mercedes,2020,2.3,Petrol,Manual,235603,Used,57778.138494850515,GLC
BMW,2007,1.1,Hybrid,Manual,36303,New,49971.848323116545,5 Series
BMW,2022,4.2,Petrol,Automatic,27453,Used,63631.4362860403,3 Series
Toyota,2008,3.1,Diesel,Manual,199521,Like New,32770.77330745535,Corolla
Ford,2014,3.7,Hybrid,Automatic,156837,Like New,40931.69775188535,Explorer
Ford,2014,1.9,Electric,Automatic,222787,New,54784.71203314669,Fiesta
Ford,2015,2.5,Hybrid,Manual,38057,Like New,60650.62509695008,Fiesta
Audi,2013,4.3,Petrol,Automatic,189060,Like New,52055.95380514923,A4
Honda,2007,5.8,Diesel,Manual,94655,Like New,50654.01376523947,Accord
Audi,2017,1.3,Petrol,Automatic,277169,New,37699.25813325297,A4
Honda,2009,5.5,Hybrid,Manual,269289,Like New,40217.760190238645,Accord
Ford,2019,3.9,Petrol,Manual,101206,Used,66393.66324548033,Focus
Ford,2005,3.8,Petrol,Manual,186869,New,41315.611790787785,Explorer
Audi,2011,3.5,Diesel,Manual,73230,Used,58409.93172451288,Q7
Audi,2001,1.3,Electric,Automatic,155002,Used,23083.408095408755,Q5
Honda,2006,1.4,Hybrid,Automatic,108138,New,50549.80307596047,Accord
BMW,2015,4.0,Diesel,Automatic,207097,Used,44349.27573961686,X3
Honda,2002,2.7,Electric,Automatic,212376,New,31919.44783459466,Civic
Audi,2012,5.6,Petrol,Automatic,62040,Used,54487.20794099457,A4
Mercedes,2002,3.0,Electric,Manual,108668,New,32270.111853504604,E-Class
Audi,2017,1.7,Petrol,Manual,198768,Like New,49318.25117388931,A4
Mercedes,2010,4.6,Petrol,Manual,56815,Like New,65089.005014013266,E-Class
Toyota,2007,2.5,Diesel,Manual,216741,Used,25743.538881829667,Corolla
Audi,2005,3.6,Petrol,Manual,112789,Like New,40507.599215145885,A3
Toyota,2000,4.5,Diesel,Automatic,219478,New,28829.437064599,Prius
BMW,2000,5.5,Electric,Manual,167644,Used,22291.3199429877,X5
Honda,2022,5.0,Electric,Manual,185102,Like New,65523.21391615842,Accord
Mercedes,2007,4.4,Petrol,Automatic,244533,Like New,32698.29008968921,E-Class
Honda,2004,4.4,Diesel,Automatic,237469,Used,16939.526352868437,Fit
Toyota,2015,5.7,Petrol,Manual,233308,Like New,53932.9913363008,Camry
Mercedes,2010,2.5,Diesel,Manual,160275,Like New,42626.081799889194,C-Class
Honda,2004,1.0,Diesel,Automatic,77088,Used,29449.09599193415,CR-V
